source,source_eid,type_of_amendment,affected_provision,location,whole_provision
s. 10(2),sec_10__subsec_2,insertion,sec_31,After,true
s. 10(3),sec_10__subsec_3,insertion,sec_91__subsec_4__para_b,After,false
s. 10(5),sec_10__subsec_5,insertion,sec_27__subsec_2__para_e,After,false
s. 10(6),sec_10__subsec_6,deletion,sec_99,Replace,true
s. 12(2)(a),sec_12__subsec_2__para_a,insertion,sec_17__subsec_2,After,false
s. 12(2)(b),sec_12__subsec_2__para_b,insertion,sec_17__subsec_4,After,false
s. 12(3)(a),sec_12__subsec_3__para_a,insertion,sec_91__subsec_3__para_b,After,false
s. 12(3)(b),sec_12__subsec_3__para_b,insertion,sec_91__subsec_4__para_b,After,false
s. 12(4),sec_12__subsec_4,insertion,sec_93,After,false
s. 12(5),sec_12__subsec_5,insertion,sched,After,true
s. 13(4)(a),sec_13__subsec_4__para_a,deletion,sec_15__subsec_2__para_c,Replace,false
s. 13(4)(b),sec_13__subsec_4__para_b,substitution,sec_15__subsec_4,Replace,false
s. 15(2)(a),sec_15__subsec_2__para_a,insertion,sec_40__subsec_2__para_b,After,false
s. 15(2)(b),sec_15__subsec_2__para_b,insertion,sec_40__subsec_3,After,false
s. 15(2)(c),sec_15__subsec_2__para_c,substitution,sec_40__subsec_4,Replace,false
s. 15(2)(d)(i),sec_15__subsec_2__para_d__subpara_i,substitution,sec_40__subsec_9__para_a__subpara_ii,Replace,false
s. 15(2)(d)(ii),sec_15__subsec_2__para_d__subpara_ii,insertion,sec_40__subsec_9__para_a__subpara_iii,After,false
s. 15(2)(e),sec_15__subsec_2__para_e,insertion,sec_40__subsec_11__para_b,After,false
s. 15(2)(f),sec_15__subsec_2__para_f,insertion,sec_40__subsec_14,After,false
s. 15(3),sec_15__subsec_3,insertion,sec_91__subsec_4__para_b,After,false
s. 16(2),sec_16__subsec_2,insertion,sec_40,After,true
s. 17(2),sec_17__subsec_2,insertion,sec_41__subsec_3,After,false
s. 21(2),sec_21__subsec_2,insertion,sec_59A,After,true
s. 21(3),sec_21__subsec_3,insertion,sec_91__subsec_4__para_b,After,false
s. 21(4),sec_21__subsec_4,insertion,sched_2,After,true
s. 22(2),sec_22__subsec_2,insertion,sec_59B,After,true
s. 24(2),sec_24__subsec_2,substitution,sec_9B,Replace,true
s. 24(3),sec_24__subsec_3,deletion,sec_9C,Replace,true
s. 25(2)(a),sec_25__subsec_2__para_a,insertion,sec_9__subsec_1A,Before,false
s. 25(2)(b),sec_25__subsec_2__para_b,insertion,sec_9__subsec_1A,After,false
