source,source_eid,type_of_amendment,affected_provision,location,whole_provision
s. 1(2),sec_1__subsec_2,insertion,pt_2A__hdg,After,false
s. 1(3),sec_1__subsec_3,insertion,sec_27A,Before,true
s. 1(4),sec_1__subsec_4,insertion,sec_27B,After,true
s. 2,sec_2,insertion,sec_27BH,After,true
s. 3,sec_3,insertion,sec_27BN,After,true
s. 4(1),sec_4__subsec_1,insertion,sec_27BT,After,true
s. 6(2),sec_6__subsec_2,substitution,sec_27B__subsec_1,Replace,false
s. 6(3),sec_6__subsec_3,deletion,sec_27B__subsec_2__para_b,Replace,false
s. 6(4)(a)(i),sec_6__subsec_4__para_a__subpara_i,deletion,sec_27B__subsec_4__para_a,Replace,false
s. 6(4)(a)(ii),sec_6__subsec_4__para_a__subpara_ii,insertion,sec_27B__subsec_4__para_a,After,false
s. 6(4)(b),sec_6__subsec_4__para_b,deletion,sec_27B__subsec_4__para_b,Replace,false
s. 6(5),sec_6__subsec_5,deletion,sec_27B__subsec_5__para_a__subpara_ii,Replace,false
s. 6(6)(a),sec_6__subsec_6__para_a,insertion,sec_27B__subsec_6,After,false
s. 6(6)(b),sec_6__subsec_6__para_b,insertion,sec_27B__subsec_6,After,false
s. 6(6)(c),sec_6__subsec_6__para_c,insertion,sec_27B__subsec_6,After,false
s. 7(3),sec_7__subsec_3,substitution,sec_80G__subsec_1__para_b,Replace,false
s. 7(4),sec_7__subsec_4,insertion,sec_80G__subsec_1ZA,After,false
s. 7(5),sec_7__subsec_5,insertion,sec_80G__subsec_1D,After,false
s. 7(6),sec_7__subsec_6,substitution,sec_80H__subsec_1__para_a,Replace,false
s. 10(2),sec_10__subsec_2,insertion,sec_27I__subsec_2,After,false
s. 10(3),sec_10__subsec_3,insertion,sec_27I__subsec_3,After,false
s. 10(4),sec_10__subsec_4,insertion,sec_27I__subsec_6,After,false
s. 11,sec_11,deletion,sec_76__subsec_1__para_a,Replace,false
s. 12(1)(a),sec_12__subsec_1__para_a,deletion,sec_80A__subsec_1__para_a,Replace,false
s. 12(1)(b),sec_12__subsec_1__para_b,deletion,sec_80A__subsec_6A__para_a,Replace,false
s. 12(2)(a),sec_12__subsec_2__para_a,deletion,sec_80B__subsec_1__para_a,Replace,false
s. 12(2)(b),sec_12__subsec_2__para_b,deletion,sec_80B__subsec_6C__para_a,Replace,false
s. 13(1)(a),sec_13__subsec_1__para_a,deletion,sec_80A__subsec_4A,Replace,false
s. 13(1)(b),sec_13__subsec_1__para_b,deletion,sec_80A__subsec_6A__para_c,Replace,false
s. 13(2)(a),sec_13__subsec_2__para_a,deletion,sec_80B__subsec_4A,Replace,false
s. 13(2)(b),sec_13__subsec_2__para_b,deletion,sec_80B__subsec_6C__para_c,Replace,false
s. 14(2),sec_14__subsec_2,substitution,pt_8__chp_4__hdg,Replace,false
s. 14(3)(a),sec_14__subsec_3__para_a,substitution,sec_80EA__subsec_1,Replace,false
s. 14(3)(b),sec_14__subsec_3__para_b,substitution,sec_80EA__subsec_2,Replace,false
s. 14(3)(c),sec_14__subsec_3__para_c,substitution,sec_80EA__subsec_3,Replace,false
s. 14(3)(d),sec_14__subsec_3__para_d,substitution,sec_80EA__subsec_4__para_a,Replace,false
s. 14(3)(e),sec_14__subsec_3__para_e,insertion,sec_80EA__subsec_5,After,false
s. 14(3)(f),sec_14__subsec_3__para_f,substitution,sec_80EA__subsec_6,Replace,false
s. 14(3)(g),sec_14__subsec_3__para_g,substitution,sec_80EA__subsec_7,Replace,false
s. 14(3)(h),sec_14__subsec_3__para_h,substitution,sec_80EA__hdg,Replace,false
s. 14(4),sec_14__subsec_4,deletion,sec_47C__subsec_2__para_cb,Replace,false
s. 14(5),sec_14__subsec_5,deletion,sec_75I__subsec_3__para_f,Replace,false
s. 14(6),sec_14__subsec_6,deletion,"sec_80C__subsec_2__para_bb,sec_80C__subsec_4__para_bb",Replace,false
s. 14(7),sec_14__subsec_7,deletion,sec_80EG__subsec_2__para_f,Replace,false
s. 14(8)(a),sec_14__subsec_8__para_a,substitution,sec_88__subsec_1__para_c,Replace,false
s. 14(8)(b),sec_14__subsec_8__para_b,substitution,sec_88__subsec_2,Replace,false
s. 14(9)(a),sec_14__subsec_9__para_a,substitution,sec_89__subsec_3__para_b,Replace,false
s. 14(9)(b),sec_14__subsec_9__para_b,substitution,sec_89__subsec_4,Replace,false
s. 14(10),sec_14__subsec_10,deletion,sec_99__subsec_3__para_cb,Replace,false
s. 14(11)(a),sec_14__subsec_11__para_a,insertion,sec_235__subsec_1__def_business,Before,false
s. 14(11)(b),sec_14__subsec_11__para_b,deletion,sec_235__subsec_1__def_parentalbereavementleave,Replace,false
